price(₹),manufacturer_name,predicted_class,predicted_prob
54.65,Anvik Biotech,False,0.4464599879337343
150.0,Ikon Pharmachem Pvt Ltd,False,0.46098059314801276
54.17,6ipain Healthcare Pvt Ltd,False,0.45937485213516643
33.0,Pramukh Swami Pharma Ltd,False,0.44509929322000835
47.16,Ajanta Pharma Ltd,True,0.5644128290428402
128.0,Snu Biocare,False,0.41349244545460323
29.5,Glenmark Pharmaceuticals Ltd,True,0.548543518460322
75.0,Mars Therapeutics & Chemicals Ltd,False,0.24876342390354889
62.0,Edmund Healthcare,False,0.4632312428982456
100.0,Valtin Health Care Pvt. Ltd.,False,0.21622630156780334
46.25,Saga Laboratories,True,0.5790145062466805
72.0,Allentis Pharmaceuticals Pvt Ltd,False,0.2161950381335843
30.0,Sehat Pharma Pvt Ltd,False,0.4738932588315057
150.0,Aegle Healthcare,False,0.2587968270046169
140.06,Numed,False,0.4110250451506072
89.0,Medfence Labs,False,0.3954069385179168
244.0,Gerrysun Pharmaceuticals Pvt Ltd,False,0.29647862741864267
125.0,Intra Life,False,0.48826829911866
35.5,Epitome Life Sciences,False,0.31862727304448696
78.0,Intra Life,False,0.45602128689989535
54.9,Acto Pharma Pvt Ltd,False,0.49990221996781187
16.05,Punjab Formulations Ltd,True,0.5572554305816503
20.5,Fytokem Formulations,False,0.47447845177468323
17.93,Sun Pharmaceutical Industries Ltd,True,0.5716023280942304
18.75,Leeford Healthcare Ltd,True,0.5121749935424557
52.8,Simpson Brawn Pharmaceuticals,False,0.4099210283736278
1.25,Themis Medicare Ltd,False,0.3932620890154546
270.0,Aarcin Pharmaceutical LLP,False,0.3817453702381851
39.0,Ziel Pharmaceuticals,False,0.46267423759250215
219.9,Emar HealthCare,False,0.3785017364527341
83.65,Aeon Remedies,False,0.48057215398929964
57.33,Maverick Pharma Pvt Ltd,False,0.4473446426920918
75.0,Abseil Pharmaceticals Pvt Ltd,False,0.45504794977890733
300.0,Leeford Healthcare Ltd,False,0.43770765131001965
35.28,Zydus Healthcare Limited,False,0.40439922884872415
66.3,Biochem Pharmaceutical Industries,True,0.531517535196873
90.0,Vibcare Pharma Pvt Ltd,False,0.38652602416992143
16.2,East West Pharma,True,0.554964350862777
90.0,Albia Biocare,False,0.45229756027119067
110.0,Torainse Life Care Pvt Ltd,False,0.1674921249044951
107.0,Medley Pharmaceuticals,False,0.382198801540486
49.5,Vidakem Lifesciences Pvt Ltd,False,0.4948688888172268
96.0,Bondane Pharma,False,0.43012484011573227
40.2,Triko Pharmaceuticals,True,0.5115613711988807
87.0,Elder Pharmaceuticals Ltd,False,0.48339115673965893
171.25,Abbott,True,0.5009927608979513
21.64,Helplab Healthcare Pvt Ltd,False,0.3432784595131192
69.0,Genesis Biotech Inc,False,0.21414414755682554
30.0,Mosfet Healthcare Pvt Ltd,False,0.4489665355150925
213.0,Encore Pharmaceuticals Inc.,True,0.537673017824741
134.0,Cure Quick Pharmaceuticals,False,0.444693145219341
80.0,Dharam Lifesciences,False,0.13276459540278351
280.67,Organic Laboratories,False,0.35383400173652474
417.8,Lupin Ltd,False,0.4102831608134935
149.0,Tested & Trusted Pharma Pvt Ltd,False,0.43808460645486286
36.5,ASV Laboratories India Pvt Ltd,True,0.5124546110637765
80.0,Edinburgh Pharmaceuticals,False,0.46497385806599717
100.0,Psychotropics India Ltd,True,0.6331810609858622
225.0,Rivan Pharma,False,0.40502516833519914
88.0,Griffin Biogenesis Pvt Ltd,False,0.3252041816123546
94.0,Pharma Drugs & Chemicals,False,0.49814963317239797
98.0,Mediarka Lifesciences Pvt Ltd,False,0.201609586280105
24.0,Wings Biotech Ltd,False,0.4560233613018693
109.0,Penlon India Pharmaceuticals,False,0.151554205033835
26.0,Cachet Pharmaceuticals Pvt Ltd,True,0.5087077889441236
50.0,Astam Health Care Pvt Ltd,False,0.23447988425138835
58.0,Digmedi Pvt Ltd,True,0.546577596995235
275.0,Neuborn Life Science,False,0.30690239897867266
99.0,Aton Biotech,False,0.45307396115060194
53.0,Welbe Life Sciences,False,0.20098185916463296
45.0,Elixir Pharmacon,False,0.14566588921499202
114.0,Oracle Health Park Pvt Ltd,False,0.4159126565814912
67.77,Meyer Organics Pvt Ltd,True,0.5522785960089756
86.0,Stenhill Labs,False,0.44897469930586836
29.7,Torque Pharmaceuticals Pvt Ltd,False,0.4944158741146979
707.0,Bharat Biotech,True,0.5474628614378678
25.0,Times Drugs & Pharmaceuticals Pvt Ltd,False,0.435511645189829
80.0,Optimus Pharma Pvt Ltd,True,0.5075455469028052
68.0,Novagen Pharmaceuticals,False,0.411303969052927
39.9,Tested & Trusted Pharma Pvt Ltd,False,0.4328660455935014
39.02,Dr Reddy's Laboratories Ltd,False,0.44775309041538924
10.5,Maneesh Pharmaceuticals Ltd,True,0.5625518511817862
68.6,Lincoln Pharmaceuticals Ltd,False,0.45075992177820806
58.0,Live Pharma,False,0.498331116383379
44.0,Aviotic Healthcare Pvt. Ltd.,False,0.42266996277661567
120.0,Solutia Pharma LLP,False,0.2844205848441662
139.0,Greenco Biologicals Pvt Ltd,False,0.3316860751465318
49.0,Zee Laboratories,False,0.3088030553476081
75.0,Adamant Pharma,False,0.4477904962584489
227.51,Group Pharmaceuticals Ltd,True,0.5084070231425774
35.0,Reantis Pharmaceuticals Pvt. Ltd.,False,0.33610590095707105
120.0,Alkem Laboratories Ltd,False,0.32236751550686343
184.0,Eveson Pharma,False,0.46850959105979967
52.5,Carenix Bio Pharma Pvt. Ltd.,False,0.462875231122207
35.0,Integral Lifesciences,False,0.4361435724415111
280.0,Amista Labs Pvt Ltd,False,0.34447453988442656
70.0,Medoz Pharmaceutical Pvt. Ltd,False,0.17806943598311528
64.0,Kivi Labs Ltd,True,0.5611112315910056
59.0,Allpa India Medicines Pvt Ltd,True,0.5120111366284242
35.0,MDC Pharmaceuticals  Pvt Ltd,True,0.5390040848395579
69.0,Blubell Pharma,True,0.5050759029435202
200.0,Alicanto Drugs Pvt Ltd,False,0.3899099636445849
185.0,Alteus Biogenics Pvt Ltd,False,0.4632548305509922
65.0,Nutratec Pharmaceuticals,False,0.2785031752841329
277.76,Zydus Cadila,True,0.568667619134164
36.5,Dhamus Pharma,False,0.46518898122447516
180.0,Caryota Life Sciences India Pvt. Ltd.,False,0.2511292941893092
50.0,Will Impex,True,0.5307034413186552
137.0,Anvicure Drugs,True,0.5013554021597205
78.0,Jemster Healthcare Private Limited,False,0.25784127769734166
199.0,Qurewell Health Science Pvt Ltd,False,0.47888718283707293
44.35,Cipla Ltd,False,0.40676760387519606
19.0,Strides shasun Ltd,True,0.5598043808321194
55.0,Mini Pharmaceuticals,False,0.46772726242364127
179.0,Alkem Laboratories Ltd,False,0.3300689307515423
1418.0,Bharat Serums & Vaccines Ltd,True,0.6774941027644502
68.0,Eco Med Remedies Pvt Ltd,False,0.25715193831652966
76.0,Otik Biotec,False,0.17940458490952643
65.0,Shilar Pharmaceuticals,False,0.4754671926408428
180.0,Novaduo Pharma,False,0.4720375161828362
75.0,Alarius Healthcare,False,0.24980976751906117
41.8,Fitwel Pharmaceuticals Private Limited,False,0.4266828919820875
141.0,Laxian Healthcare,False,0.48686675409005625
29.1,Nortech Remedies,False,0.4411890742654013
16.0,Brawn Laboratories Ltd,True,0.5946533366288032
10.42,Comed Chemicals Ltd,True,0.5768342916203847
29.06,DWD Pharmaceuticals Ltd,False,0.14518771627356739
160.0,Anhox Healthcare Pvt Ltd,False,0.3800209961490719
124.0,Veasley Pharmaceuticals Private Limited,False,0.4671448397960919
143.5,Jenburkt Pharmaceuticals Ltd,False,0.29778369364565443
272.75,Wanbury Ltd,False,0.35672664506105467
108.0,Alembic Pharmaceuticals Ltd,False,0.49413058954666744
63.0,Matins Pharma,False,0.3483408838905075
79.0,Mankind Pharma Ltd,True,0.5085313805162133
185.0,Bioris Pharmaceuticals,False,0.484624683483502
220.0,Axter Pharmaceuticals Pvt Ltd,False,0.3899099636445849
78.0,Flanca Life Sciences,False,0.31160635778451296
125.13,Alembic Pharmaceuticals Ltd,True,0.5047545813079053
60.0,Aadi Health Care,False,0.19868502911372687
100.9,Biozoc INC,False,0.4315399865848377
240.0,Zealina Life Sciences,False,0.4614562736139403
65.0,BMW Pharmaco India Pvt. Ltd.,False,0.29480580368386133
33.05,Waves Bio-Tech Pvt Ltd,False,0.46746635661756997
6.0,Zeelab Pharmacy Pvt Ltd,False,0.45360480965609645
38.3,Guillain Pharma Private Limited,False,0.49149071747082923
128.1,Innovative Pharmaceuticals,False,0.20230210067618473
58.0,Brook Parker,False,0.36135621179181904
329.0,Dr Reddy's Laboratories Ltd,True,0.5165610994291772
284.0,Torres Lifesciences,False,0.31318578062968827
135.0,Eskag Pharma Pvt Ltd,False,0.4607853003908452
33.0,Integrated Laboratories Pvt Ltd,False,0.285415729512169
205.0,Consern Pharma Limited,True,0.5231094192772892
125.0,Biocube Pharma,False,0.18976304495527732
40.0,Lupin Ltd,True,0.6656827184917092
99.53,Simcare Pharma,False,0.40676542559693074
27.0,Tripada Biotec Pvt Ltd,False,0.451246351249383
125.0,Unisharp Pharmaceuticals,False,0.42798795460067046
62.0,Intra Labs India Pvt Ltd,True,0.6273369955068488
139.0,Gms Biomax Medicare Pvt Ltd,False,0.49409380398626823
129.0,Medicaid Labs LLP,False,0.49191341090715374
124.5,Micro Labs Ltd,False,0.4710381183008955
115.0,Apa Pharmaceuticals,True,0.507835723566593
67.71,Fourrts India Laboratories Pvt Ltd,False,0.4902605367046478
40.0,Manith Healthcare Pvt Ltd,False,0.3557160621047036
2777.0,Esperer Bioresearch Pvt Ltd,True,0.672638549147712
187.0,Matrix Healthcare,False,0.38344559245979165
44.5,Ethics Health Care Pvt Ltd,False,0.4708218923253336
205.0,Carise Pharmaceuticals Pvt Ltd,False,0.47905985967710274
169.0,Nusmith Pharma Pvt. Ltd,False,0.46600948601928943
9.25,Emcure Pharmaceuticals Ltd,True,0.6491949375689476
62.5,Cipla Ltd,False,0.4400071619344513
70.0,Ambience Pharma,False,0.4778907915478156
8.0,BIO Ethicals Pharma Limited,True,0.7472727289203934
138.1,Astrum Healthcare Pvt  Ltd,False,0.31440263944101615
120.9,Torrent Pharmaceuticals Ltd,True,0.5014835901553677
27.0,Senen Biotech,False,0.44012711567327345
290.0,Cimera Skin Care,False,0.44845632870170477
93.61,Caplet India Pvt Ltd,False,0.31296209955745896
72.75,Crescent Therapeutics Ltd,False,0.4477904962584489
130.0,Carenix Bio Pharma Pvt. Ltd.,False,0.38247581581568213
56.29,Supracyn Pharma,False,0.46410323532616815
207.3,Alembic Pharmaceuticals Ltd,False,0.493640945728337
70.0,Lemford Biotech Pvt Ltd,False,0.4481572578594056
60.0,Mendcure Life Sciences Pvt Ltd,False,0.4716230229983276
27.42,GRAF Laboratories Pvt Ltd,False,0.4718924823340601
187.5,Tycoon Pharmaceuticals Pvt Ltd,False,0.474910122998611
32.0,Health Care Formulations Pvt Ltd,False,0.47305064795382584
87.5,Dawson Healthcare Pvt Ltd,False,0.4424513474324895
45.0,Arkle Healthcare Pvt Ltd,False,0.1636929632199072
275.0,Zydus Cadila,True,0.5443184886666507
2125.0,Abbott,True,0.6487898388143316
140.0,Intra Life,False,0.482001299470409
300.0,Globus Remedies Ltd,False,0.36390052295472664
135.0,MSN Laboratories,False,0.44432638361838434
119.0,Ridhima Biocare,True,0.5057540459682426
67.7,Hiral Labs Ltd,False,0.4759299479736404
33.5,Kav Laboratories,False,0.2760244843495076
199.0,Gonan Pharma,False,0.44274031374964146
250.0,MHS Pharmaceuticals Pvt Ltd,False,0.2711280231190834
39.0,Oyster Labs Ltd,True,0.5099398674318035
44.0,Aquila Labs,False,0.40709983349616513
17.0,Renova Pharmaceuticals,False,0.3226576783030014
29.0,Laborate Pharmaceuticals India Ltd,True,0.55750961222949
775.0,Amwill Healthcare,False,0.33943003806521427
65.0,Alentra Healthcare,False,0.2479469368716212
100.0,Gamete Pharma Pvt Ltd,False,0.4979683271161138
56.0,Lifekyor Pharmaceuticals,False,0.4612535310029838
275.0,Jenfer Biosciences Pvt Ltd,False,0.404022972213291
90.36,Mapra Laboratories Pvt Ltd,False,0.20845658447889967
22.0,Citric Labs,False,0.49898626040929633
86.0,NDMA Healthcare Pvt Ltd,False,0.44897469930586836
54.0,Pranshul Lifescience Pvt Ltd,False,0.47712381174035506
77.0,Elinor Pharmaceuticals Pvt Ltd,False,0.13193160882162253
77.3,Apex Laboratories Pvt Ltd,False,0.49088040080100775
68.0,Man Serve Pharma,False,0.4736629394717779
185.0,Wonder Theraputics Pvt Ltd,False,0.4320276879858942
967.5,Cipla Ltd,True,0.6731906717969384
82.0,Eveson Pharma,False,0.2745346006362
93.35,Kaptab Pharmaceuticals,False,0.33846868351275555
68.8,Cipla Ltd,False,0.49093259965769387
1374.0,Sanofi India  Ltd,True,0.7766500116438024
82.0,Medley Pharmaceuticals,False,0.22656171014298773
946.0,Malvern Pharma,False,0.3790115281988091
99.0,Divine Savior Pvt Ltd,True,0.508503232483323
127.0,Lunas Remedies,False,0.4862255412065181
65.0,Cureways Remedies,False,0.42684657043385515
65.4,Centaur Pharmaceuticals Pvt Ltd,False,0.43425315083346133
186.25,Lupin Ltd,False,0.49728813367127594
248.0,Zenotis Healthcare,False,0.4017998999712063
102.0,Themis Medicare Ltd,False,0.4557429247349763
46.0,Wockhardt Ltd,True,0.5694110239470765
29.0,Auroma Lifescience Pvt Ltd,False,0.4276281549648467
139.9,Torrent Pharmaceuticals Ltd,False,0.4844458207983939
55.0,Alniche Life Sciences Pvt Ltd,True,0.5146371664758905
192.5,Zenska Life Sciences Pvt Ltd,False,0.4416465804980065
55.0,APT Cure Laboratories,False,0.4173267943584037
78.0,Ambit Health Care Pvt Ltd,True,0.5024647700292242
5.0,Ind Swift Laboratories Ltd,False,0.4462900559032348
51.0,Avyukt Pharmaceuticals,False,0.3041895129185788
196.0,NYG Pharmaceuticals Pvt Ltd,False,0.3889856507515927
135.0,Nemi Pharmaceuticles,False,0.4036057735063208
106.0,FDC Ltd,False,0.14447264601498377
105.0,Candor Medicare Pharmaceuticals,False,0.3815947039242543
60.0,Smayan Healthcare Pvt Ltd,False,0.42527400054648035
39.9,Tested & Trusted Pharma Pvt Ltd,True,0.5475906715445016
92.56,Intra Labs India Pvt Ltd,False,0.49789786752882326
235.55,Zydus Cadila,False,0.48078893336929185
151.38,Mapra Laboratories Pvt Ltd,False,0.38426906591959287
170.5,Linux Laboratories,False,0.4698955546317074
89.0,Cure Kelvin,False,0.4826302346677663
64.6,Pride Healthcare,False,0.4844682526017417
230.0,Incus Pharmaceuticals Pvt Ltd,False,0.29647862741864267
70.0,Focus Healthcare,False,0.17806943598311528
7.17,Kopran Ltd,True,0.5563895175165415
194.97,Dr Reddy's Laboratories Ltd,False,0.39068409789815556
139.0,Cyrus Remedies,False,0.49548942360381676
169.0,Sun Pharmaceutical Industries Ltd,True,0.5484420509434286
96.0,Mitoch Pharma Pvt Ltd,False,0.18843729550828414
170.0,Alkem Laboratories Ltd,True,0.7107429628989217
202.75,Torrent Pharmaceuticals Ltd,False,0.48904655241629585
68.5,GRAF Laboratories Pvt Ltd,False,0.4329881820096127
125.0,Elbrit Life Sciences,False,0.47813488808470345
55.0,Biofield Pharma,True,0.5146371664758905
115.0,Sun Pharmaceutical Industries Ltd,False,0.4894694594933173
60.0,Clover Health Care Pharma,False,0.48812833381371484
243.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.18104304292584839
84.62,Invision Medi Sciences Pvt Ltd,True,0.5304955772892338
600.0,Regenix Drugs Ltd,False,0.45200488013042256
85.0,Dazzle Healthcare,False,0.41769287727673254
52.76,East West Pharma,False,0.47382886646240985
52.9,SAC Pharmaceuticals,False,0.49643243919371693
14.81,Alchemist Life Science Ltd,True,0.5511113166977833
13.0,Wallace Pharmaceuticals Pvt Ltd,True,0.5850846068282578
35.0,Ambic Ayurchem Ltd,False,0.489540977075149
46.0,SPS Medipol Pvt Ltd,False,0.4389728113053229
125.0,Harisons life Science,False,0.49450909038377155
107.4,Cadila Pharmaceuticals Ltd,True,0.5150680252268605
60.0,Alive Healthcare,False,0.4785806599545363
41.3,Orange Biotech Pvt Ltd,False,0.4545476644475635
199.5,Indchemie Health Specialities Pvt Ltd,False,0.4516959567494407
31.0,Biorika Healthcare,False,0.4391647402276857
106.0,Trillest Healthcare,False,0.17669607719413727
27.0,Intas Pharmaceuticals Ltd,True,0.6955553292809051
71.1,Pranshul Lifescience Pvt Ltd,False,0.45577135297929566
79.0,Striveo Healthcare Pvt Ltd,False,0.25784127769734166
78.0,Retra Life Science Pvt Ltd,False,0.4443621545775771
170.0,Saanvika Pharma,False,0.4362424574519347
72.0,Levin Health Care,True,0.5185104399170537
137.0,Kyna Pharmaceuticals,False,0.41098145174843936
120.0,Kosmed Formulations,True,0.5723568082936946
55.0,Axis Life Science Pvt Ltd,False,0.38178869984261615
35.0,Zicad Life Care,False,0.27184890117533517
1400.0,Celon Laboratories Ltd,False,0.49691088895391317
350.0,Novalab Healthcare Pvt Ltd,False,0.4713285820190538
44.5,Sycap Pharma,False,0.4530445956374593
80.0,Edison Organics Pharmaceuticals,False,0.4524448789337645
73.0,Arlak Biotech Pvt Ltd,False,0.13676652583484183
5.54,Scott Edil Pharmacia Ltd,False,0.36415724087315937
139.0,Olamic Pharma Pvt. Ltd.,False,0.428775848692014
650.0,Elder Pharmaceuticals Ltd,False,0.3136006822966156
160.0,Aldrin Pharma Pvt Ltd,False,0.37713559343931363
100.0,Zuventus Healthcare Ltd,False,0.47847965525618286
100.0,Ryland Healthcare,False,0.17504809262248253
245.0,Avonic Life Sciences,False,0.09382797131494898
7.13,Orchid Chemicals & Pharmaceuticals Ltd,False,0.260104337837812
130.0,Biosys Medisciences,False,0.4059370176887909
18.75,Indmark Biotech Private Limited,False,0.47450248793558786
56.0,Jayden Healthcare Pvt. Ltd.,False,0.4255665560239505
60.45,Morepen Laboratories Ltd,False,0.2740621511931562
201.0,Medflux Pharmaceuticals Pvt Ltd,False,0.3899099636445849
160.0,Snyder Healthcare,False,0.3861504501635117
378.54,Unimarck Healthcare Ltd,True,0.6445082813531394
70.0,Macleods Pharmaceuticals Pvt Ltd,False,0.4285594567493329
140.0,Stenkem Molecules Pvt Ltd,False,0.40379231756172085
248.5,Ernst Pharmacia,False,0.11076387850120177
119.79,MMC Healthcare Ltd,False,0.4934371566100301
308.0,Comex Pharma,False,0.4527326292988163
25.0,Race Pharmaceuticals pvt ltd,False,0.429798065242447
108.0,Medley Pharmaceuticals,False,0.45865321077423515
60.6,Scieniq Healthcare Pvt Ltd,True,0.5018463567282362
50.34,Labcorp India Pvt Ltd,False,0.19255211929725852
69.2,Lincoln Pharmaceuticals Ltd,False,0.4063711649739146
199.0,Impileo Lifescience,False,0.3599118931183232
38.0,Medilewis Biotech,False,0.3588689683196087
88.57,Brinton Pharmaceuticals Pvt Ltd,True,0.5267465508311525
95.0,Bondane Pharma,True,0.5601103112302583
175.0,Mankind Pharma Ltd,False,0.49305941286666327
125.0,Cian Health Care Pvt Ltd,False,0.26714427251898276
42.12,Intra Labs India Pvt Ltd,False,0.4515507465653464
53.41,Khandelwal Laboratories Pvt Ltd,False,0.4995315262484615
24.85,Lekar Pharma Ltd,False,0.26310469830991634
65.0,Hiral Labs Ltd,False,0.45375834345647253
159.6,Puremed Biotech,False,0.3986107814769141
120.0,Drug For Life India Pvt Ltd,False,0.46952452773350706
17.0,Robins Remedies Pvt Ltd,False,0.2504109483682394
7.73,Sun Life Sciences Pvt Ltd,True,0.6634647964416872
38.0,Hochest Biotech India,True,0.5486552765923078
198.65,Lupin Ltd,True,0.5460287140944322
65.0,Nidus Pharma Pvt Ltd,False,0.46227736903311806
37.5,Astakind Biotech Private Limited,False,0.45310168280571017
95.0,Curis Lifecare,True,0.5185779246165364
655.0,Oaknet Healthcare Pvt Ltd,True,0.6595089877797825
50.0,Talin Remedies,False,0.4988376651154641
125.0,Lupin Ltd,False,0.25377449445847555
105.0,Sunwin Healthcare,True,0.533475776922558
110.0,Elite Pharma Pvt Ltd,True,0.5208779222948974
188.0,Apcon Remedies,False,0.2832658880502069
135.0,Uninor Biotech,False,0.47192013393526927
78.0,Universal Micro Sciences,False,0.3918305511121598
10.0,Zeelab Pharmacy Pvt Ltd,True,0.6414580943943051
14.79,Sun Pharmaceutical Industries Ltd,False,0.2776203370431878
50.05,Ranbaxy Laboratories Ltd,False,0.4834577853501065
108.0,Athens Labs Ltd,False,0.46794429856919817
44.0,Skywell Healthcare Pvt Ltd,False,0.2190928957428725
110.0,Grapple Life Sciences Pvt Ltd,False,0.45353511934130547
49.5,Mathis Pharma,False,0.22062523771810152
71.25,Fenestra Pharmaceuticals,False,0.49055752389159757
149.0,Tycoon Pharmaceuticals Pvt Ltd,False,0.46119188143420864
